,assets,deal_id,tile_id,level,years
82412,-0.6511451363563537,8906,014,2,2006
82413,-0.294577619433403,8906,007,1,1985
82414,-0.7256391644477844,8906,002,2,2018
82415,-0.23417894989252092,8906,006,1,1985
82416,-0.4038599327206612,8906,008,1,2003
82417,-0.8012399196624755,8906,006,1,2018
82418,-0.14682211801409722,8906,015,2,1985
82419,-0.6181712567806243,8906,001,2,2009
82420,-0.29161216467618944,8906,022,2,1985
82421,-0.6238973736763,8906,020,2,2009
82422,-0.27616473436355593,8906,011,1,1985
82423,0.20873453319072724,8906,023,2,2000
82424,-0.745498538017273,8906,005,2,2015
82425,0.4679353781044483,8906,012,0,1997
82426,-0.08957059197127819,8906,014,2,1985
82427,-0.6374937057495117,8906,008,1,2012
82428,-0.37106630504131316,8906,015,2,2003
82429,-0.671345055103302,8906,021,2,2012
82430,-0.7553946018218994,8906,018,1,2015
82431,-0.18154494613409042,8906,014,2,2003
82432,-0.3790424972772598,8906,020,2,2000
82433,-0.7280873775482177,8906,011,1,2006
82434,-0.827084231376648,8906,017,1,2015
82435,-0.702048909664154,8906,007,1,2009
82436,-0.6224620103836059,8906,000,2,2015
82437,0.10071991682052613,8906,016,1,2000
82438,1.8195267200469971,8906,024,2,1997
82439,-0.7516818404197693,8906,024,2,2006
82440,-0.4736993670463562,8906,024,2,1985
82441,-0.24867241829633713,8906,004,2,2003
82442,-0.6977967858314514,8906,018,1,2009
82443,-0.7421072483062744,8906,022,2,2015
82444,-0.7524522066116333,8906,010,2,2015
82445,-0.7178764343261719,8906,022,2,2006
82446,-0.5055294632911682,8906,019,2,2018
82447,-0.756086003780365,8906,024,2,2012
82448,-0.509660792350769,8906,019,2,2012
82449,1.7200565800070762,8906,023,2,1997
82450,-0.7103278994560241,8906,004,2,2018
82451,-0.36003021001815794,8906,010,2,2003
82452,0.22992936074733733,8906,017,1,2000
82453,-0.6342552185058594,8906,000,2,2006
82454,-0.7565768003463745,8906,002,2,2009
82455,0.1077422633767128,8906,022,2,2000
82456,-0.26764400601387023,8906,024,2,2003
82457,-0.6649665355682373,8906,021,2,2009
82458,0.18237990140914917,8906,007,1,2000
82459,1.804405476897955,8906,009,2,1997
82460,-0.08682896494865418,8906,005,2,1985
82461,-0.7464000225067139,8906,003,2,2009
82462,1.3576934017241,8906,013,1,1997
82463,-0.662297523021698,8906,000,2,2009
82464,-0.6469512164592743,8906,007,1,2012
82465,-0.6924547553062439,8906,022,2,1994
82466,-0.4257360130548477,8906,000,2,2003
82467,-0.6530768871307373,8906,005,2,2012
82468,-0.7182267308235168,8906,011,1,2009
82469,-0.7078730940818787,8906,005,2,2009
82470,-0.3085039332509041,8906,013,1,1985
82471,-0.7397374749183655,8906,005,2,2018
82472,-0.20182409770786763,8906,019,2,1985
82473,-0.37779985964298246,8906,021,2,2000
82474,-0.6765700340270996,8906,006,1,2009
82475,-0.7672204852104187,8906,010,2,2018
82476,-0.6837903618812561,8906,005,2,2006
82477,-0.7734548211097717,8906,004,2,2012
82478,-0.7226792216300965,8906,004,2,2009
82479,-0.6929096102714538,8906,003,2,2012
82480,0.19041853696107863,8906,008,1,2000
82481,-0.7176685929298401,8906,023,2,2009
82482,-0.5909587502479553,8906,021,2,1994
82483,-0.7394835948944092,8906,003,2,2015
82484,0.06617463827133178,8906,012,0,2000
82485,1.7273418337106705,8906,014,2,1997
82486,-0.009569975733757018,8906,015,2,2000
82487,-0.23393384516239166,8906,018,1,2003
82488,0.4619912587106228,8906,019,2,1997
82489,-0.7724666714668273,8906,018,1,2018
82490,-0.6816598296165466,8906,013,1,2012
82491,-0.14454213827848433,8906,001,2,1994
82492,-0.2163744419813156,8906,021,2,1985
82493,-0.7452972173690796,8906,013,1,2018
82494,-0.6518585562705994,8906,024,2,2009
82495,-0.7320241332054138,8906,006,1,2012
82496,2.5313771307468413,8906,001,2,1997
82497,-0.33157200515270235,8906,023,2,2003
82498,-0.2953235760331154,8906,016,1,1985
82499,-0.7274301886558533,8906,012,0,2009
82500,-0.8171249151229858,8906,009,2,2015
82501,-0.17523945420980452,8906,010,2,1985
82502,-0.7004676103591919,8906,006,1,2006
82503,-0.6888952851295471,8906,008,1,2006
82504,-0.6731827735900879,8906,022,2,2012
82505,-0.5781892478466034,8906,003,2,1994
82506,-0.637748908996582,8906,000,2,2018
82507,-0.7398398756980896,8906,008,1,2018
82508,-0.2254727616906166,8906,010,2,2000
82509,-0.4596691608428955,8906,002,2,2000
82510,-0.7941073656082154,8906,009,2,2018
82511,-0.27831850200891495,8906,004,2,2000
82512,-0.5481735348701477,8906,013,1,1994
82513,-0.3677709221839905,8906,005,2,2003
82514,0.9327396064996719,8906,006,1,1997
82515,-0.13004780933260918,8906,000,2,1985
82516,-0.7789947986602783,8906,013,1,2015
82517,-0.13436597287654878,8906,003,2,2000
82518,-0.7443474292755127,8906,009,2,2012
82519,-0.4090918838977814,8906,017,1,2003
82520,-0.5616089463233948,8906,014,2,1994
82521,-0.6448604941368103,8906,021,2,2015
82522,0.34941049516201017,8906,024,2,2000
82523,-0.7156539559364319,8906,015,2,2009
82524,0.35067556202411654,8906,014,2,2000
82525,-0.6487255811691284,8906,004,2,2006
82526,-0.49785223603248596,8906,000,2,2000
82527,-0.6570759177207947,8906,018,1,2006
82528,-0.6043724000453949,8906,019,2,1994
82529,-0.6023405075073243,8906,021,2,2006
82530,-0.34746610224246977,8906,002,2,2003
82531,-0.611268162727356,8906,016,1,1994
82532,-0.5680846750736237,8906,000,2,2012
82533,-0.530336931347847,8906,008,1,2009
82534,-0.6954833209514618,8906,014,2,2015
82535,-0.3635749951004982,8906,013,1,2003
82536,-0.7691633343696594,8906,001,2,2015
82537,-0.6569366097450257,8906,012,0,2012
82538,-0.5033250629901886,8906,018,1,1994
82539,-0.5918146431446075,8906,008,1,1994
82540,-0.8423751950263977,8906,011,1,2018
82541,-0.11442422568798065,8906,017,1,1985
82542,-0.6959866404533386,8906,013,1,2009
82543,-0.7306182146072387,8906,023,2,2018
82544,-0.3440739303827286,8906,022,2,2003
82545,-0.6562272429466247,8906,010,2,1994
82546,-0.7069168448448181,8906,016,1,2006
82547,-0.7353271961212158,8906,010,2,2012
82548,0.8682761695235968,8906,016,1,1997
82549,-0.634599632024765,8906,014,2,2018
82550,-0.20922267735004424,8906,021,2,1997
82551,-0.5421553432941437,8906,012,0,1994
82552,-0.7600215911865235,8906,002,2,2012
82553,-0.7418568968772888,8906,015,2,2012
82554,-0.5324265480041503,8906,002,2,1994
82555,-0.7244739770889282,8906,009,2,2009
82556,1.0641770623624325,8906,003,2,1997
82557,-0.7514144778251648,8906,011,1,2012
82558,1.1778858795762062,8906,022,2,1997
82559,-0.7339030385017395,8906,004,2,2015
82560,-0.2573186382651329,8906,003,2,1985
82561,-0.6416224360466003,8906,005,2,1997
82562,-0.3681492418050766,8906,017,1,1994
82563,-0.7152374267578125,8906,023,2,2006
82564,-0.6168295264244079,8906,020,2,1994
82565,-0.7084641695022583,8906,017,1,2009
82566,1.1815928727388383,8906,015,2,1997
82567,3.0848546087741853,8906,000,2,1997
82568,-0.5896888077259064,8906,020,2,2012
82569,1.4408201612532139,8906,017,1,1997
82570,-0.7251516580581665,8906,016,1,2012
82571,-0.20846076160669327,8906,005,2,2000
82572,-0.7869014501571655,8906,002,2,2015
82573,1.8413979977369308,8906,008,1,1997
82574,0.11069921851158142,8906,013,1,2000
82575,-0.7606197476387024,8906,012,0,2018
82576,1.5084970802068711,8906,018,1,1997
82577,-0.7329590559005738,8906,003,2,2018
82578,-0.7786307692527771,8906,013,1,2006
82579,-0.6933244705200196,8906,024,2,2015
82580,-0.6306916952133179,8906,019,2,2009
82581,-0.7307719826698303,8906,001,2,2012
82582,-0.6740381598472596,8906,023,2,1994
82583,-0.5669963896274567,8906,020,2,2015
82584,-0.5826800346374512,8906,003,2,2006
82585,-0.7697667479515076,8906,015,2,2018
82586,-0.6833946108818054,8906,018,1,2012
82587,-0.5832749903202057,8906,014,2,2009
82588,-0.6930193424224853,8906,016,1,2009
82589,-0.39783486127853396,8906,004,2,1985
82590,0.0582626074552536,8906,010,2,1997
82591,-0.4908387213945389,8906,020,2,2003
82592,-0.7120462536811829,8906,010,2,2009
82593,-0.27940611094236373,8906,009,2,2003
82594,-0.7385627865791321,8906,015,2,2015
82595,-0.5954575657844543,8906,024,2,1994
82596,-0.11289028227329254,8906,009,2,1985
82597,-0.46104841828346255,8906,005,2,1994
82598,-0.5982190266251564,8906,009,2,1994
82599,-0.23684881031513214,8906,008,1,1985
82600,-0.5671688973903656,8906,009,2,2006
82601,-0.6524844646453858,8906,022,2,2009
82602,-0.7681117653846741,8906,023,2,2012
82603,-0.4804573953151703,8906,001,2,2000
82604,-0.34147816002368925,8906,012,0,1985
82605,-0.41745434403419496,8906,006,1,2003
82606,-0.7120468020439148,8906,007,1,2006
82607,-0.46339704990386965,8906,011,1,2003
82608,-0.6158328235149384,8906,006,1,1994
82609,2.405859598517418,8906,002,2,1997
82610,-0.724407958984375,8906,015,2,2006
82611,-0.7583654522895813,8906,017,1,2018
82612,-0.29621371924877166,8906,018,1,1985
82613,-0.4222684234380722,8906,001,2,2003
82614,0.043909183144569396,8906,011,1,2000
82615,-0.4415616482496262,8906,021,2,2003
82616,0.4375686839222908,8906,018,1,2000
82617,-0.6346210241317749,8906,015,2,1994
82618,-0.7023295044898987,8906,002,2,2006
82619,-0.7430473446846009,8906,019,2,2006
82620,1.0584210395812987,8906,007,1,1997
82621,-0.825367522239685,8906,006,1,2015
82622,-0.6865005493164062,8906,024,2,2018
82623,-0.6028047800064087,8906,007,1,1994
82624,-0.6756045877933502,8906,014,2,2012
82625,-0.2527793288230896,4344,024,2,1991
82626,3.140649676322937,4344,003,2,1988
82627,-0.10168690681457519,4344,012,0,2003
82628,0.2218872934579849,4344,005,2,2009
82629,-0.27455874234437944,4344,004,2,1991
82630,3.131557375192642,4344,020,2,1988
82631,-0.5749724626541137,4344,014,2,2000
82632,1.3280088663101197,4344,024,2,1988
82633,0.06036670319736004,4344,005,2,2003
82634,-0.38223510384559634,4344,010,2,2018
82635,0.09021336883306504,4344,002,2,2009
82636,-0.3989436402916908,4344,015,2,2000
82637,-0.05300848633050918,4344,000,2,1985
82638,3.131557375192642,4344,012,0,1991
82639,3.131557375192642,4344,000,2,1988
82640,0.0949861891567707,4344,007,1,2015
82641,-0.14268728196620942,4344,003,2,2009
82642,0.040631213784217836,4344,016,1,1997
82643,0.08811239302158355,4344,006,1,2009
82644,0.09579847641289234,4344,015,2,2018
82645,-0.3163102246820927,4344,011,1,2000
82646,0.6065935581922531,4344,011,1,1985
82647,1.6373311072587966,4344,017,1,1985
82648,0.07967709526419639,4344,004,2,2018
82649,0.7047499775886535,4344,017,1,1997
82650,-0.1742895543575287,4344,007,1,2012
82651,0.5240492023527622,4344,024,2,1985
82652,-0.0928348034620285,4344,018,1,1991
82653,0.012845150381326675,4344,021,2,2006
82654,-0.29944353699684145,4344,014,2,2018
82655,-0.03645767644047737,4344,012,0,2000
82656,1.229119199514389,4344,002,2,1997
82657,-0.5085237801074982,4344,019,2,2012
82658,2.2971452713012694,4344,004,2,1988
82659,-0.33199692964553834,4344,019,2,2000
82660,0.34809695184230804,4344,008,1,2003
82661,-0.4057959496974945,4344,015,2,2009
82662,-0.2109367221593857,4344,015,2,2012
82663,0.7951640605926513,4344,004,2,1997
82664,-0.2611508034169674,4344,015,2,1997
82665,0.10028518885374069,4344,002,2,1985
82666,3.131557375192642,4344,012,0,1988
82667,0.07369859218597412,4344,019,2,2009
82668,-0.320641515776515,4344,019,2,1991
82669,0.23318177908658982,4344,004,2,2003
82670,-0.06962653994560242,4344,009,2,2003
82671,1.0152733981609345,4344,009,2,1997
82672,-0.08954281210899354,4344,000,2,2009
82673,0.014341005682945251,4344,011,1,1997
82674,0.31562317460775374,4344,011,1,2006
82675,0.1667068213224411,4344,006,1,1997
82676,3.131557375192642,4344,001,2,1991
82677,0.43866027146577835,4344,007,1,1985
82678,3.131557375192642,4344,006,1,1991
82679,0.2652268409729004,4344,022,2,2006
82680,-0.055299170315265656,4344,012,0,2006
82681,0.3712624903768301,4344,023,2,1985
82682,-0.30054329745471475,4344,001,2,2015
82683,-0.05222901478409767,4344,019,2,2006
82684,0.1503223404288292,4344,005,2,2006
82685,0.10660131871700287,4344,023,2,2006
82686,0.49458101987838743,4344,015,2,1985
82687,0.34363852478563783,4344,013,1,2009
82688,0.01065264493227005,4344,004,2,2012
82689,0.15688021779060363,4344,022,2,2015
82690,-0.2604526251554489,4344,009,2,1985
82691,-0.29847024120390414,4344,001,2,2006
82692,0.06661507487297058,4344,016,1,2003
82693,0.16522500962018966,4344,016,1,2006
82694,0.04993898570537567,4344,016,1,2009
82695,-0.13907093554735184,4344,014,2,2003
82696,0.0855853259563446,4344,004,2,2006
82697,-0.08897410035133362,4344,020,2,2006
82698,-0.3285622730851173,4344,001,2,2012
82699,1.8540097236633302,4344,003,2,1991
82700,0.5850701689720154,4344,014,2,1997
82701,1.008577573299408,4344,022,2,1985
82702,-0.3202956050634384,4344,010,2,2009
82703,-0.4720725446939468,4344,024,2,2018
82704,-0.172542904317379,4344,012,0,2012
82705,0.13312047421932222,4344,017,1,2006
82706,-0.4034034192562103,4344,009,2,2018
82707,0.04285790175199509,4344,022,2,2003
82708,3.131557375192642,4344,021,2,1991
82709,3.131557375192642,4344,002,2,1988
82710,0.7660272240638732,4344,001,2,1997
82711,0.04804272092878818,4344,020,2,2000
82712,0.15823785215616226,4344,007,1,2009
82713,0.00615062415599823,4344,000,2,2003
82714,0.03672410100698471,4344,006,1,2012
82715,0.383338063955307,4344,005,2,1985
82716,0.4320314288139343,4344,013,1,1991
82717,3.131557375192642,4344,011,1,1991
82718,3.131557375192642,4344,006,1,1988
82719,0.19600929617881774,4344,018,1,2006
82720,-0.25478080809116366,4344,001,2,2009
82721,3.131557375192642,4344,015,2,1991
82722,2.0094498097896576,4344,009,2,1988
82723,0.12487964928150178,4344,005,2,2018
82724,0.654346039891243,4344,013,1,1985
82725,0.15740853548049927,4344,004,2,2009
82726,-0.08927443400025367,4344,000,2,2000
82727,-0.18294060379266738,4344,010,2,2006
82728,-0.12068727537989617,4344,001,2,1985
82729,1.065568944811821,4344,023,2,1988
82730,0.27123857736587526,4344,018,1,2009
82731,1.5439578354358674,4344,007,1,1997
82732,0.07834130451083184,4344,008,1,2018
82733,-0.09879952371120453,4344,006,1,2003
82734,0.11811591628938914,4344,011,1,2003
82735,-0.21637743562459946,4344,021,2,2018
82736,-0.37186962813138963,4344,003,2,2015
82737,-0.33645266592502593,4344,023,2,1991
82738,3.131557375192642,4344,017,1,1988
82739,-0.13330513536930083,4344,006,1,2006
82740,3.131557375192642,4344,010,2,1988
82741,0.17447376847267151,4344,006,1,2015
82742,3.131557375192642,4344,016,1,1988
82743,0.214541520178318,4344,020,2,2018
82744,0.5690997123718262,4344,022,2,2009
82745,-0.311802938580513,4344,017,1,2012
82746,-0.2980413943529129,4344,018,1,2000
82747,1.2514366269111634,4344,012,0,1997
82748,0.18963760137557983,4344,012,0,2009
82749,3.131557375192642,4344,015,2,1988
82750,0.8584733486175538,4344,016,1,1985
82751,0.16111711114645005,4344,012,0,2015
82752,3.131557375192642,4344,007,1,1991
82753,-0.5194951117038726,4344,003,2,2018
82754,0.20821144320070745,4344,012,0,2018
82755,-0.12491090893745423,4344,004,2,1985
82756,0.06001521684229374,4344,008,1,2006
82757,3.131557375192642,4344,000,2,1991
82758,-0.056602877005934714,4344,013,1,2000
82759,0.14551254808902742,4344,016,1,2015
82760,-0.24060807786881924,4344,001,2,2018
82761,-0.03728127479553223,4344,002,2,2003
82762,-0.2911021113395691,4344,019,2,2015
82763,-0.45674511790275574,4344,021,2,1997
82764,-0.06894099079072476,4344,021,2,2009
82765,2.044266390800476,4344,014,2,1988
82766,-0.410473994910717,4344,009,2,2012
82767,2.3187231063842773,4344,022,2,1991
82768,3.131557375192642,4344,001,2,1988
82769,0.5343352854251862,4344,024,2,2006
82770,-0.04884162023663521,4344,023,2,2009
82771,0.1464197352528572,4344,007,1,2003
82772,0.04964540898799896,4344,019,2,2003
82773,-0.2576449513435364,4344,002,2,2015
82774,0.038728803396224976,4344,020,2,2003
82775,0.09377270042896271,4344,022,2,2012
82776,-0.5307618379592896,4344,006,1,2000
82777,-0.37567560076713563,4344,021,2,2000
82778,-0.21579673439264296,4344,017,1,2018
82779,-0.028819255903363226,4344,004,2,2000
82780,-0.3916377604007721,4344,019,2,2018
82781,3.131557375192642,4344,020,2,1991
82782,0.6060190677642823,4344,010,2,1985
82783,0.12236844450235367,4344,007,1,2006
82784,-0.4405184656381607,4344,014,2,1991
82785,2.0413461588323116,4344,019,2,1988
82786,3.131557375192642,4344,011,1,1988
82787,-0.23724544942378997,4344,009,2,2006
82788,-0.10366658568382263,4344,005,2,2000
82789,-0.12294082418084144,4344,020,2,2015
82790,-0.1653290506452322,4344,000,2,2006
82791,0.3688644766807556,4344,013,1,2015
82792,-0.11399976909160614,4344,008,1,2000
82793,-0.44405231475830076,4344,014,2,2012
82794,-0.37346698343753815,4344,010,2,2012
82795,0.22119813412427902,4344,021,2,1985
82796,-0.5113497763872147,4344,024,2,2012
82797,-0.1591264307498932,4344,002,2,2006
82798,0.36618231534957885,4344,024,2,2003
82799,-0.2032390594482422,4344,014,2,2009
82800,3.131557375192642,4344,005,2,1988
82801,-0.3239711433649063,4344,021,2,2015
82802,-0.30101291835308075,4344,011,1,2012
82803,0.6040626466274261,4344,020,2,1997
82804,0.4140078604221344,4344,024,2,1997
82805,0.12596979327499866,4344,006,1,1985
82806,0.1963254392147064,4344,010,2,2003
82807,-0.5005718648433686,4344,023,2,2000
82808,-0.40183937549591064,4344,009,2,2000
82809,-0.07747981958091259,4344,003,2,2003
82810,0.18321120738983154,4344,018,1,2003
82811,3.131557375192642,4344,007,1,1988
82812,-0.21832070946693422,4344,002,2,2000
82813,-0.13253823220729827,4344,005,2,1997
82814,1.302490758895874,4344,018,1,1997
82815,2.7268943153321743,4344,013,1,1988
82816,-0.28521293997764585,4344,014,2,2006
82817,0.22243917733430862,4344,007,1,2018
82818,0.11734238117933274,4344,020,2,2012
82819,-0.4805965065956116,4344,018,1,2012
82820,-0.04187055602669716,4344,020,2,2009
82821,-0.16615114165470005,4344,015,2,2015
82822,1.031837123632431,4344,019,2,1997
82823,-0.35868852138519286,4344,010,2,2015
82824,-0.06685745120048522,4344,017,1,2000
82825,0.13658859878778457,4344,022,2,2000
82826,-0.11574185341596603,4344,019,2,1985
82827,-0.14778074920177459,4344,015,2,2003
82828,-0.3246320426464081,4344,024,2,2015
82829,1.590607613325119,4344,013,1,1997
82830,0.007272636890411377,4344,016,1,2000
82831,-0.25864967703819275,4344,009,2,1991
82832,0.999159836769104,4344,012,0,1985
82833,0.19644988030195237,4344,003,2,1985
82834,3.131557375192642,4344,021,2,1988
82835,-0.11212758123874664,4344,008,1,2009
82836,0.03440840169787407,4344,000,2,2012
82837,-0.4448506861925125,4344,003,2,2012
82838,0.04959007818251848,4344,008,1,2015
82839,0.2149357318878174,4344,000,2,2015
82840,0.12423228789120913,4344,016,1,2018
82841,-0.2152530185878277,4344,008,1,2012
82842,-0.09059169963002205,4344,011,1,2015
82843,-0.4174257904291153,4344,018,1,2015
82844,3.050854414701462,4344,008,1,1988
82845,-0.45791017413139345,4344,021,2,2012
82846,-0.2701296128332615,4344,017,1,2003
82847,-0.28808719515800474,4344,014,2,2015
82848,-0.2559914171695709,4344,002,2,2018
82849,0.6291560113430024,4344,020,2,1985
82850,3.0307256639003755,4344,017,1,1991
82851,0.09070310145616531,4344,013,1,2012
82852,0.16264194026589393,4344,013,1,2003
82853,0.06324010863900184,4344,000,2,1997
82854,-0.22110188901424407,4344,023,2,2003
82855,0.24799653589725495,4344,018,1,1985
82856,-0.034781286120414735,4344,004,2,2015
82857,0.1278501570224762,4344,024,2,2000
82858,0.15296984612941741,4344,005,2,2015
82859,0.9609351992607117,4344,003,2,1997
82860,3.131557375192642,4344,010,2,1991
82861,0.07242953926324844,4344,015,2,2006
82862,-0.3650266259908676,4344,010,2,2000
82863,-0.048219754546880725,4344,005,2,2012
82864,-0.2583581369370222,4344,014,2,1985
82865,0.23408773727715015,4344,017,1,2009
82866,-0.2594087939709425,4344,007,1,2000
82867,0.08202220499515533,4344,011,1,2009
82868,3.131557375192642,4344,016,1,1991
82869,0.029983628541231155,4344,016,1,2012
82870,0.11028636544942856,4344,011,1,2018
82871,-0.3622654087841511,4344,023,2,2012
82872,3.131557375192642,4344,005,2,1991
